date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:59:23	1798/1798	---M--	200	added ('OK')	image/png	etag:%220-706-5facbb18%22	https://recruit.ehyundai.com/images/icon/warn_icon1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/warn_icon1.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:23	5511/5511	---M--	200	added ('OK')	image/gif	etag:%220-1587-5facbb1a%22	https://recruit.ehyundai.com/images/txt/joinpro_txt1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/joinpro_txt1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:23	5565/5565	---M--	200	added ('OK')	image/gif	etag:%220-15bd-5facbb1a%22	https://recruit.ehyundai.com/images/txt/joinpro_txt2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/joinpro_txt2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:23	5545/5545	---M--	200	added ('OK')	image/gif	etag:%220-15a9-5facbb1a%22	https://recruit.ehyundai.com/images/txt/joinpro_txt3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/joinpro_txt3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:24	2520/2520	---M--	200	added ('OK')	image/gif	etag:%220-9d8-5facbb0c%22	https://recruit.ehyundai.com/images/icon/join_icon1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/join_icon1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:24	2963/2963	---M--	200	added ('OK')	image/gif	etag:%220-b93-5facbb0c%22	https://recruit.ehyundai.com/images/icon/join_icon2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/join_icon2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:24	2978/2978	---M--	200	added ('OK')	image/gif	etag:%220-ba2-5facbb0c%22	https://recruit.ehyundai.com/images/icon/join_icon3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/join_icon3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:24	2974/2974	---M--	200	added ('OK')	image/gif	etag:%220-b9e-5facbb0c%22	https://recruit.ehyundai.com/images/icon/join_icon4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/join_icon4.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:24	3414/3414	---M--	200	added ('OK')	image/gif	etag:%220-d56-5facbb0c%22	https://recruit.ehyundai.com/images/icon/join_icon1_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/join_icon1_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:25	2967/2967	---M--	200	added ('OK')	image/gif	etag:%220-b97-5facbb0c%22	https://recruit.ehyundai.com/images/icon/join_icon2_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/join_icon2_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:25	3474/3474	---M--	200	added ('OK')	image/gif	etag:%220-d92-5facbb0c%22	https://recruit.ehyundai.com/images/icon/join_icon3_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/join_icon3_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:25	3044/3044	---M--	200	added ('OK')	image/gif	etag:%220-be4-5facbb0c%22	https://recruit.ehyundai.com/images/icon/join_icon4_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/join_icon4_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:25	2961/2961	---M--	200	added ('OK')	image/gif	etag:%220-b91-5facbb16%22	https://recruit.ehyundai.com/images/icon/profile_picnoimg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/profile_picnoimg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:26	2246/2246	---M--	200	added ('OK')	image/gif	etag:%220-8c6-5facbafe%22	https://recruit.ehyundai.com/images/btn/regpic_bt.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/regpic_bt.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:26	1428/1428	---M--	200	added ('OK')	image/gif	etag:%220-594-5facbb18%22	https://recruit.ehyundai.com/images/icon/tit_bg3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tit_bg3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:26	62182/62182	---M--	200	added ('OK')	image/jpeg	etag:%220-f2e6-5facbb0a%22	https://recruit.ehyundai.com/images/icon/intro_gatevisual.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro_gatevisual.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:26	1264/1264	---M--	200	added ('OK')	image/png	etag:%220-4f0-5facbb01%22	https://recruit.ehyundai.com/images/icon/gate_titbg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/gate_titbg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:26	1308/1308	---M--	200	added ('OK')	image/gif	etag:%220-51c-5facbb17%22	https://recruit.ehyundai.com/images/icon/role_tit_bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/role_tit_bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:27	1228/1228	---M--	200	added ('OK')	image/gif	etag:%220-4cc-5facbb17%22	https://recruit.ehyundai.com/images/icon/role_tit2_bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/role_tit2_bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:27	144999/144999	---M--	200	added ('OK')	image/jpeg	etag:%220-23667-5facbb0a%22	https://recruit.ehyundai.com/images/icon/introimg1.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg1.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:27	150346/150346	---M--	200	added ('OK')	image/jpeg	etag:%220-24b4a-5facbb0b%22	https://recruit.ehyundai.com/images/icon/introimg2.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg2.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:27	246736/246736	---M--	200	added ('OK')	image/jpeg	etag:%220-3c3d0-5facbb0c%22	https://recruit.ehyundai.com/images/icon/introimg3.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg3.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:28	381811/381811	---M--	200	added ('OK')	image/jpeg	etag:%220-5d373-5facbb0a%22	https://recruit.ehyundai.com/images/icon/introimg11.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg11.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:28	190128/190128	---M--	200	added ('OK')	image/jpeg	etag:%220-2e6b0-5facbb0c%22	https://recruit.ehyundai.com/images/icon/introimg4.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg4.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:28	142315/142315	---M--	200	added ('OK')	image/jpeg	etag:%220-22beb-5facbb0c%22	https://recruit.ehyundai.com/images/icon/introimg5.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg5.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:28	88484/88484	---M--	200	added ('OK')	image/jpeg	etag:%220-159a4-5facbb0c%22	https://recruit.ehyundai.com/images/icon/introimg6.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg6.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:28	172238/172238	---M--	200	added ('OK')	image/jpeg	etag:%220-2a0ce-5facbb0c%22	https://recruit.ehyundai.com/images/icon/introimg7.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg7.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:29	88195/88195	---M--	200	added ('OK')	image/jpeg	etag:%220-15883-5facbb0c%22	https://recruit.ehyundai.com/images/icon/introimg8.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg8.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:29	83564/83564	---M--	200	added ('OK')	image/jpeg	etag:%220-1466c-5facbb0c%22	https://recruit.ehyundai.com/images/icon/introimg9.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg9.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:29	104136/104136	---M--	200	added ('OK')	image/jpeg	etag:%220-196c8-5facbb0a%22	https://recruit.ehyundai.com/images/icon/introimg10.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg10.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:29	353692/353692	---M--	200	added ('OK')	image/jpeg	etag:%220-5659c-5facbb0a%22	https://recruit.ehyundai.com/images/icon/introimg12.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg12.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:29	170739/170739	---M--	200	added ('OK')	image/jpeg	etag:%220-29af3-5facbb0a%22	https://recruit.ehyundai.com/images/icon/introimg13.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg13.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:30	304534/304534	---M--	200	added ('OK')	image/jpeg	etag:%220-4a596-5facbb0a%22	https://recruit.ehyundai.com/images/icon/introimg14.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg14.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:30	10380/10380	---M--	200	added ('OK')	image/gif	etag:%220-288c-5facbb19%22	https://recruit.ehyundai.com/images/txt/intro3_role1it.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/intro3_role1it.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:30	8973/8973	---M--	200	added ('OK')	image/gif	etag:%220-230d-5facbb19%22	https://recruit.ehyundai.com/images/txt/intro15_role1it.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/intro15_role1it.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:31	1707/1707	---M--	200	added ('OK')	image/png	etag:%220-6ab-5facbb0c%22	https://recruit.ehyundai.com/images/icon/introroll_txtbg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introroll_txtbg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:31	315/315	---M--	200	added ('OK')	image/png	etag:%220-13b-5facbb0c%22	https://recruit.ehyundai.com/images/icon/introinfo_txtbg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introinfo_txtbg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:31	45711/45711	---M--	200	added ('OK')	image/png	etag:%220-b28f-5facbb02%22	https://recruit.ehyundai.com/images/icon/history_bg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/history_bg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:31	24090/24090	---M--	200	added ('OK')	image/png	etag:%220-5e1a-5facbb02%22	https://recruit.ehyundai.com/images/icon/history_bg2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/history_bg2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:31	8845/8845	---M--	200	added ('OK')	image/png	etag:%220-228d-5facbb02%22	https://recruit.ehyundai.com/images/icon/history_bg3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/history_bg3.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:32	1157/1157	---M--	200	added ('OK')	image/png	etag:%220-485-5facbb02%22	https://recruit.ehyundai.com/images/icon/history_icon.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/history_icon.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:32	23203/23203	---M--	200	added ('OK')	image/gif	etag:%220-5aa3-5facbb18%22	https://recruit.ehyundai.com/images/txt/ethics_img2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/ethics_img2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:32	9521/9521	---M--	200	added ('OK')	image/gif	etag:%220-2531-5facbb18%22	https://recruit.ehyundai.com/images/txt/ethics_img1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/ethics_img1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:32	49223/49223	---M--	200	added ('OK')	image/png	etag:%220-c047-5facbb17%22	https://recruit.ehyundai.com/images/icon/society_bg1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/society_bg1.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:33	65893/65893	---M--	200	added ('OK')	image/png	etag:%220-10165-5facbb17%22	https://recruit.ehyundai.com/images/icon/society_bg2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/society_bg2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:33	69046/69046	---M--	200	added ('OK')	image/png	etag:%220-10db6-5facbb17%22	https://recruit.ehyundai.com/images/icon/society_bg3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/society_bg3.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:33	21528/21528	---M--	200	added ('OK')	image/png	etag:%220-5418-5facbb17%22	https://recruit.ehyundai.com/images/icon/society_icon.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/society_icon.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:33	38696/38696	---M--	200	added ('OK')	image/gif	etag:%220-9728-5facbb1f%22	https://recruit.ehyundai.com/images/txt/vision_txt3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/vision_txt3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:33	309939/309939	---M--	200	added ('OK')	image/jpeg	etag:%220-4bab3-5facbb1f%22	https://recruit.ehyundai.com/images/txt/vision_txt2.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/vision_txt2.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:34	1198/1198	---M--	200	added ('OK')	image/gif	etag:%220-4ae-5facbb0a%22	https://recruit.ehyundai.com/images/icon/intro_sys_tit.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro_sys_tit.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:34	43680/43680	---M--	200	added ('OK')	image/jpeg	etag:%220-aaa0-5facbb0a%22	https://recruit.ehyundai.com/images/icon/intro_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:34	10481/10481	---M--	200	added ('OK')	image/jpeg	etag:%220-28f1-5facbb06%22	https://recruit.ehyundai.com/images/icon/intro2_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro2_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:34	28012/28012	---M--	200	added ('OK')	image/jpeg	etag:%220-6d6c-5facbb07%22	https://recruit.ehyundai.com/images/icon/intro3_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro3_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:34	19717/19717	---M--	200	added ('OK')	image/jpeg	etag:%220-4d05-5facbb07%22	https://recruit.ehyundai.com/images/icon/intro4_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro4_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:35	20744/20744	---M--	200	added ('OK')	image/jpeg	etag:%220-5108-5facbb08%22	https://recruit.ehyundai.com/images/icon/intro5_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro5_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:35	24192/24192	---M--	200	added ('OK')	image/jpeg	etag:%220-5e80-5facbb08%22	https://recruit.ehyundai.com/images/icon/intro6_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro6_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:35	18595/18595	---M--	200	added ('OK')	image/jpeg	etag:%220-48a3-5facbb09%22	https://recruit.ehyundai.com/images/icon/intro7_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro7_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:35	19356/19356	---M--	200	added ('OK')	image/jpeg	etag:%220-4b9c-5facbb09%22	https://recruit.ehyundai.com/images/icon/intro8_1_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro8_1_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:35	20726/20726	---M--	200	added ('OK')	image/jpeg	etag:%220-50f6-5facbb09%22	https://recruit.ehyundai.com/images/icon/intro8_2_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro8_2_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:36	19741/19741	---M--	200	added ('OK')	image/jpeg	etag:%220-4d1d-5facbb09%22	https://recruit.ehyundai.com/images/icon/intro9_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro9_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:36	19741/19741	---M--	200	added ('OK')	image/jpeg	etag:%220-4d1d-5facbb02%22	https://recruit.ehyundai.com/images/icon/intro10_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro10_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:36	7756359/7756359	---M--	200	added ('OK')	image/jpeg	etag:%220-765a47-5facbb0b%22	https://recruit.ehyundai.com/images/icon/introimg16.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg16.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:36	27671/27671	---M--	200	added ('OK')	image/jpeg	etag:%220-6c17-5facbb05%22	https://recruit.ehyundai.com/images/icon/intro14_1_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro14_1_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:36	38255/38255	---M--	200	added ('OK')	image/jpeg	etag:%220-956f-5facbb05%22	https://recruit.ehyundai.com/images/icon/intro14_2_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro14_2_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:36	39256/39256	---M--	200	added ('OK')	image/jpeg	etag:%220-9958-5facbb06%22	https://recruit.ehyundai.com/images/icon/intro16_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro16_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:37	2948/2948	---M--	200	added ('OK')	image/gif	etag:%220-b84-5facbb18%22	https://recruit.ehyundai.com/images/loginlogo.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/loginlogo.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:37	803/803	---M--	200	added ('OK')	image/jpeg	etag:%220-323-5facbb0c%22	https://recruit.ehyundai.com/images/icon/loginput_bg2.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/loginput_bg2.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:37	2471/2471	---M--	200	added ('OK')	image/jpeg	etag:%220-9a7-5facbb0c%22	https://recruit.ehyundai.com/images/icon/loginput_bg1.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/loginput_bg1.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:37	7722108/7722108	---M--	200	added ('OK')	image/jpeg	etag:%220-75d47c-5facbb0b%22	https://recruit.ehyundai.com/images/icon/introimg15.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/introimg15.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:37	1395/1395	---M--	200	added ('OK')	image/gif	etag:%220-573-5facbb01%22	https://recruit.ehyundai.com/images/icon/checkimg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/checkimg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:37	926957/926957	---M--	200	added ('OK')	image/gif	etag:%220-e24ed-5facbb03%22	https://recruit.ehyundai.com/images/icon/intro_bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro_bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:38	1738/1738	---M--	200	added ('OK')	image/gif	etag:%220-6ca-5facbb00%22	https://recruit.ehyundai.com/images/icon/500error_img.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/500error_img.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:38	25964/25964	---M--	200	added ('OK')	image/gif	etag:%220-656c-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec1_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec1_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:38	15229/15229	---M--	200	added ('OK')	image/gif	etag:%220-3b7d-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec1_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec1_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:38	16006/16006	---M--	200	added ('OK')	image/gif	etag:%220-3e86-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec1_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec1_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:39	25959/25959	---M--	200	added ('OK')	image/gif	etag:%220-6567-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec2_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec2_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:39	16994/16994	---M--	200	added ('OK')	image/gif	etag:%220-4262-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec2_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec2_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:39	15534/15534	---M--	200	added ('OK')	image/gif	etag:%220-3cae-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec2_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec2_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:39	17273/17273	---M--	200	added ('OK')	image/gif	etag:%220-4379-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:39	16867/16867	---M--	200	added ('OK')	image/gif	etag:%220-41e3-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:40	15229/15229	---M--	200	added ('OK')	image/gif	etag:%220-3b7d-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:40	16968/16968	---M--	200	added ('OK')	image/gif	etag:%220-4248-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc4.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:40	15276/15276	---M--	200	added ('OK')	image/gif	etag:%220-3bac-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc5.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc5.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:40	17791/17791	---M--	200	added ('OK')	image/gif	etag:%220-457f-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec4_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec4_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:40	17157/17157	---M--	200	added ('OK')	image/gif	etag:%220-4305-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec4_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec4_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:41	12732/12732	---M--	200	added ('OK')	image/gif	etag:%220-31bc-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec4_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec4_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:41	12744/12744	---M--	200	added ('OK')	image/gif	etag:%220-31c8-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec4_proc4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec4_proc4.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:41	17123/17123	---M--	200	added ('OK')	image/gif	etag:%220-42e3-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec5_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec5_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:41	15272/15272	---M--	200	added ('OK')	image/gif	etag:%220-3ba8-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec5_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec5_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:41	13098/13098	---M--	200	added ('OK')	image/gif	etag:%220-332a-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec5_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec5_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:42	16729/16729	---M--	200	added ('OK')	image/gif	etag:%220-4159-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec6_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec6_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
